-2.237467313318902917e+00 5.800232366054811628e+00
-2.237467313318902917e+00 5.800232366054811628e+00
-2.236172909672125453e+00 5.806149353414665093e+00
-2.236172909672125453e+00 5.806149353414665093e+00
-2.242242063310501798e+00 5.822706398275972361e+00
-2.397432926099144268e+00 5.398861340122094177e+00
-2.349372222676815447e+00 5.528404131539500277e+00
-2.351645513376006580e+00 5.524653580635663808e+00
-2.239464471549371449e+00 5.773721061181600334e+00
-2.299955399372893616e+00 5.730710669433547011e+00
-2.348215888052444189e+00 5.954443043216070208e+00
-2.353848015129607951e+00 6.101303335251055060e+00
-2.338868696995307861e+00 6.099075251570440059e+00
-2.273887622925142793e+00 5.922859961115316985e+00
-2.421972977641652758e+00 5.602271328157524266e+00
-2.253031490735374121e+00 5.365493122176208551e+00
-2.253031490735374121e+00 5.365493122176208551e+00
-2.253031490735374121e+00 5.365493122176208551e+00
-2.253031490735374121e+00 5.365493122176208551e+00
-2.253031490735374121e+00 5.365493122176208551e+00
-2.211720004635373105e+00 5.390387106952240437e+00
-2.046856783728427054e+00 5.364558889195969016e+00
-2.040787378208407610e+00 5.272077679872547051e+00
-2.061443825047244882e+00 5.312109214553850656e+00
-2.061443825047244882e+00 5.312109214553850656e+00
-2.082195376904547590e+00 5.351972062688831855e+00
-2.000776684874192579e+00 5.286627397274250129e+00
-1.930592839070571332e+00 5.100189397259134338e+00
-1.930592839070571332e+00 5.100189397259134338e+00
-2.134737960363024101e+00 5.361925415717910148e+00
-2.134737960363024101e+00 5.361925415717910148e+00
-2.053446106041050712e+00 5.637599256600822173e+00
-2.053446106041050712e+00 5.637599256600822173e+00
-2.073264895197913127e+00 5.430684791673627387e+00
-2.039147366820386331e+00 5.786882643772480073e+00
-2.094609102865384820e+00 5.795574779703983381e+00
-2.568678340406145733e+00 5.283116887513801707e+00
-2.568678340406145733e+00 5.283116887513801707e+00
-2.568678340406145733e+00 5.283116887513801707e+00
-2.535749742788386829e+00 5.284171652645953898e+00
-2.458412691931862071e+00 5.315815063663739792e+00
-2.408206397788065445e+00 5.071443405405953619e+00
-2.408206397788065445e+00 5.071443405405953619e+00
-2.408206397788065445e+00 5.071443405405953619e+00
-2.408206397788065445e+00 5.071443405405953619e+00
-2.408206397788065445e+00 5.071443405405953619e+00
-2.126552675686189886e+00 5.495212741581785743e+00
-2.109984976750852947e+00 5.539033779419090919e+00
-2.124754464854381464e+00 5.423474597832928623e+00
-2.124754464854381464e+00 5.423474597832928623e+00
-1.544034794097389973e+00 7.581962304184137302e+00
-1.521828812727327174e+00 7.756914781718448282e+00
-1.521828812727327174e+00 7.756914781718448282e+00
-1.521828812727327174e+00 7.756914781718448282e+00
-1.445173990956962973e+00 8.016418292039878324e+00
-1.445173990956962973e+00 8.016418292039878324e+00
-1.445173990956962973e+00 8.016418292039878324e+00
-1.325189023728094995e+00 8.379402279480647309e+00
-1.479199930710333177e+00 7.905635978664228070e+00
-1.479199930710333177e+00 7.905635978664228070e+00
-1.479199930710333177e+00 7.905635978664228070e+00
-1.479199930710333177e+00 7.905635978664228070e+00
-1.479199930710333177e+00 7.905635978664228070e+00
-1.712055977458847522e+00 7.165123136786677449e+00
-1.718765126510521490e+00 7.124552501910576652e+00
-1.997437345585750146e+00 6.218564737407679566e+00
-2.004542616141798295e+00 6.239380927328932458e+00
-1.861326751819198044e+00 6.645034107811139457e+00
-1.813753313739852491e+00 6.805788049035360388e+00
-1.813753313739852491e+00 6.805788049035360388e+00
-1.817345301677891101e+00 6.725661668313020591e+00
-1.823804960415666088e+00 6.613803500527599688e+00
